    step, crack_depth,    time,    ndof,  ms_err
    1.00,        10.0,     0.2,    4396,     1.0
    2.00,        10.0,     0.6,    6896,     0.9
    3.00,        13.7,     1.2,   12140,     0.8
    4.00,        21.1,     2.4,   21448,     0.6
    5.00,        27.7,     4.6,   34456,     0.5
    6.00,        35.3,     8.1,   49264,     0.4
    7.00,        40.9,    13.0,   60740,     0.3
    8.00,        43.8,    19.0,   71188,     0.3
    9.00,        46.8,    26.0,   80896,     0.2
   10.00,        48.0,    33.8,   88564,     0.2
   11.00,        49.0,    42.6,   97724,     0.2
   12.00,        49.7,    52.4,  104308,     0.2
   13.00,        49.9,    62.5,  112960,     0.2
   14.00,        49.9,    73.6,  122172,     0.1
   15.00,        49.9,    85.8,  129896,     0.1
   16.00,        49.9,    98.8,  138120,     0.1
   17.00,        49.9,   112.3,  146196,     0.1
   18.00,        49.9,   126.5,  153452,     0.1
   19.00,        49.9,   141.5,  162124,     0.1
   20.00,        49.9,   157.6,  169428,     0.1
   21.00,        49.9,   174.3,  178404,     0.1
   22.00,        49.9,   192.1,  186256,     0.1
   23.00,        49.9,   210.3,  192908,     0.1
   24.00,        49.9,   229.1,  201328,     0.1
   25.00,        49.9,   248.7,  210984,     0.1
   26.00,        49.9,   269.4,  219396,     0.1
   27.00,        49.9,   291.3,  226868,     0.1
   28.00,        49.9,   314.1,  236732,     0.1
   29.00,        49.9,   337.7,  245020,     0.1
   30.00,        49.9,   362.6,  253340,     0.1
   31.00,        49.9,   388.6,  261596,     0.1
   32.00,        49.9,   415.2,  269260,     0.1
   33.00,        49.9,   442.1,  277764,     0.1
   34.00,        49.9,   469.6,  285464,     0.1
   35.00,        49.9,   498.6,  294304,     0.1
   36.00,        49.9,   527.8,  302660,     0.1
   37.00,        49.9,   557.8,  311412,     0.1
   38.00,        49.9,   588.6,  319376,     0.1
   39.00,        49.9,   620.1,  325416,     0.1
   40.00,        49.9,   652.6,  333824,     0.1
   41.00,        49.9,   685.8,  341940,     0.1
   42.00,        49.9,   719.8,  350260,     0.1
   43.00,        49.9,   756.1,  359108,     0.1
   44.00,        49.9,   793.0,  366076,     0.1
   45.00,        49.9,   830.9,  374756,     0.1
   46.00,        49.9,   868.7,  382672,     0.1
   47.00,        49.9,   908.1,  390284,     0.1
   48.00,        49.9,   948.3,  396352,     0.1
   49.00,        49.9,   988.5,  404276,     0.1
   50.00,        49.9,  1029.3,  411020,     0.1
   51.00,        49.9,  1071.2,  417644,     0.1
   52.00,        49.9,  1113.7,  422532,     0.0
   53.00,        49.9,  1156.6,  425896,     0.0
   54.00,        49.9,  1199.8,  431564,     0.0
   55.00,        49.9,  1243.9,  437132,     0.0
   56.00,        49.9,  1289.5,  442616,     0.0
   57.00,        49.9,  1335.0,  447440,     0.0
   58.00,        49.9,  1381.3,  450844,     0.0
   59.00,        49.9,  1427.8,  454092,     0.0
   60.00,        49.9,  1475.0,  457356,     0.0
   61.00,        49.9,  1521.8,  461344,     0.1
   62.00,        49.9,  1568.7,  464980,     0.0
   63.00,        49.9,  1616.6,  467572,     0.0
   64.00,        49.9,  1664.2,  470120,     0.0
   65.00,        49.9,  1712.5,  470728,     0.0
   66.00,        49.9,  1759.9,  471416,     0.0
   67.00,        49.9,  1808.5,  471680,     0.0
   68.00,        49.9,  1857.5,  471848,     0.0
   69.00,        49.9,  1905.8,  472092,     0.0
   70.00,        49.9,  1953.8,  472280,     0.0
   71.00,        49.9,  2001.4,  472500,     0.0
   72.00,        49.9,  2049.3,  472500,     0.0
   73.00,        49.9,  2097.9,  472500,     0.0
   74.00,        49.9,  2145.8,  472500,     0.0
   75.00,        49.9,  2194.3,  472500,     0.0
   76.00,        49.9,  2242.4,  472500,     0.0
   77.00,        49.9,  2290.8,  472500,     0.0
   78.00,        49.9,  2338.8,  472500,     0.0
   79.00,        49.9,  2387.2,  472500,     0.0
   80.00,        49.9,  2435.5,  472500,     0.0
   81.00,        49.9,  2483.6,  472500,     0.0
   82.00,        49.9,  2532.0,  472500,     0.0
   83.00,        49.9,  2580.0,  472500,     0.0
   84.00,        49.9,  2628.7,  472500,     0.0
   85.00,        49.9,  2677.8,  472588,     0.0
   86.00,        49.9,  2725.7,  472588,     0.0
